structure,zprime,energy,uncertainty,raw_energy,
ttbi-QR-96-4143-3.res,8,-15.999204615375103,3.351831061261333,-1.326560905907723,
ttbi-QR-96-4147-3.res,8,-15.61274724812954,2.819386568823884,-1.294518110811814,
ttbi-QR-96-4210-3.res,8,-5.989724572347558,2.0074876428415203,-0.496633091822286,
ttbi-QR-96-4231-3.res,8,-16.047690652481094,2.707473961014121,-1.3305810858387548,
ttbi-QR-96-4259-3.res,8,-9.446868224847597,1.9225979456807771,-0.7832793174169241,
ttbi-QR-96-433-3.res,8,-5.475986261077927,2.311447587185683,-0.4540369018252892,
ttbi-QR-96-434-3.res,8,-7.917247299215728,2.0906307184515716,-0.6564520550884181,
ttbi-QR-96-435-3.res,8,-11.099712932831988,1.5707618124111782,-0.9203235784198424,
ttbi-QR-96-4350-3.res,8,-9.622318958666426,1.3483686228805694,-0.7978266708630581,
ttbi-QR-96-4377-3.res,8,-7.126227555535456,2.187134953072781,-0.5908653029345645,
ttbi-QR-96-4418-3.res,8,-4.799330203589848,1.41427765554328,-0.3979325207520749,
ttbi-QR-96-4460-3.res,8,-4.407205393514224,1.7298555087695702,-0.36541981429022197,
ttbi-QR-96-4478-3.res,8,-16.638412009002796,1.2924997026719,-1.379560261784377,
ttbi-QR-96-4525-3.res,8,-20.68276087043675,1.2445867532560864,-1.714894124836225,
ttbi-QR-96-4526-3.res,8,-0.5222455892648012,2.8619449673021595,-0.04330156396247732,
ttbi-QR-96-4539-3.res,8,-14.665254997228397,2.3316304460307595,-1.2159575692778872,
ttbi-QR-96-4552-3.res,8,-6.326613533735284,1.505844882998346,-0.5245659632713668,
ttbi-QR-96-4575-3.res,8,-9.32371986731818,2.5036186459655863,-0.7730685725297514,
ttbi-QR-96-4617-3.res,8,-14.844978629136659,2.0868558893585836,-1.230859206558539,
ttbi-QR-96-4623-3.res,8,-3.6841682721705884,2.4847776260035848,-0.3054697854136122,
ttbi-QR-96-4625-3.res,8,-11.959147499526086,2.638910927380369,-0.9915828894149973,
ttbi-QR-96-4639-3.res,8,-6.539029712815084,2.4903489787023534,-0.5421782762408982,
ttbi-QR-96-4651-3.res,8,-6.447661317481702,2.5472265156363476,-0.5346025408091313,
ttbi-QR-96-4654-3.res,8,-17.044910305469763,2.4327295169011376,-1.4132647340612647,
ttbi-QR-96-4655-3.res,8,-8.668598848816668,1.82761704657734,-0.7187497515211496,
ttbi-QR-96-4664-3.res,8,-12.630506209234614,1.7791338317545198,-1.0472480452493147,
ttbi-QR-96-4677-3.res,8,-5.567214994291455,2.2441491112362124,-0.4616010572871334,
ttbi-QR-96-4680-3.res,8,-4.03121525958667,1.8660989833060393,-0.33424490124510814,
ttbi-QR-96-4689-3.res,8,-8.886855447338363,1.3565486169829308,-0.7368463180702791,
ttbi-QR-96-4693-3.res,8,-13.387975629481621,2.2018249156915535,-1.1100529999002875,
ttbi-QR-96-4709-3.res,8,-8.221412694695168,1.5325033183665129,-0.6816716789555466,
ttbi-QR-96-4732-3.res,8,-11.880876025286565,1.0676804972212621,-0.985093074435437,
ttbi-QR-96-4772-3.res,8,-17.48816060681916,2.6061853368863885,-1.4500164686279235,
ttbi-QR-96-4778-3.res,8,-13.908054357003643,2.226617806638025,-1.1531749003016327,
ttbi-QR-96-4812-3.res,8,1.327854223868371,1.7130606346315211,0.1100979420211587,
ttbi-QR-96-4815-3.res,8,-8.593940321729955,1.861681810253046,-0.7125595010864054,
ttbi-QR-96-4832-3.res,8,-3.7831615427662726,1.7452713115798644,-0.3136777311132366,
ttbi-QR-96-4889-3.res,8,-7.384243985451635,1.074814382834614,-0.6122585232375138,
ttbi-QR-96-4894-3.res,8,-12.833563833378781,1.7904837188021447,-1.064084401325247,
ttbi-QR-96-4900-3.res,8,-6.423021107430475,2.4200084939722784,-0.5325595180368679,
ttbi-QR-96-4906-3.res,8,-19.30673076747724,2.2241059790056745,-1.600801719381014,
ttbi-QR-96-5001-3.res,8,-11.204599863126568,3.1870418217371768,-0.9290201920712327,
ttbi-QR-96-5018-3.res,8,-9.682038185081314,4.1613890036397825,-0.8027782414565683,
ttbi-QR-96-5065-3.res,8,-11.67302562929455,2.358637937614785,-0.9678593296194307,
ttbi-QR-96-5091-3.res,8,-6.125777645450767,3.100025340750925,-0.5079138205988828,
ttbi-QR-96-511-3.res,8,-20.855061020399,2.359580661518884,-1.729180250210377,
ttbi-QR-96-5118-3.res,8,-15.38076492437127,3.603544555711664,-1.2752834870316034,
ttbi-QR-96-513-3.res,8,-8.119678037323528,3.119279685909922,-0.673236433423688,
ttbi-QR-96-5147-3.res,8,-6.345055555307306,1.0037380663872428,-0.5260950683382426,
ttbi-QR-96-5159-3.res,8,-15.17454547765649,1.9499877129590213,-1.2581849710349484,
ttbi-QR-96-5182-3.res,8,-18.106600002112135,2.644199057341278,-1.5012938629854204,
ttbi-QR-96-5203-3.res,8,-9.5643159330435,3.5885700174289323,-0.7930173976482013,
ttbi-QR-96-5221-3.res,8,-7.818961377466489,1.1795584412052258,-0.6483027586372464,
ttbi-QR-96-5255-3.res,8,-14.803049909916787,2.0015054625575868,-1.2273827212526125,
ttbi-QR-96-5299-3.res,8,-19.907789264669873,2.7430001004794318,-1.6506379908524815,
ttbi-QR-96-5321-3.res,8,-10.691816533016581,1.7584425645970945,-0.8865031835524854,
ttbi-QR-96-5331-3.res,8,-5.748362383973145,1.4055007368573909,-0.4766207442738248,
ttbi-QR-96-5381-3.res,8,-5.745750016359872,3.1843276884361553,-0.4764041419594636,
ttbi-QR-96-5399-3.res,8,-6.996952023724543,2.0894564652209002,-0.5801465284258627,
ttbi-QR-96-5419-3.res,8,-16.56354306541843,3.5724038836028287,-1.3733525648386056,
ttbi-QR-96-5426-3.res,8,-15.809066765344875,2.600777008797358,-1.3107957822876992,
ttbi-QR-96-5469-3.res,8,-7.996126413588339,2.368347178439352,-0.6629922520503829,
ttbi-QR-96-5520-3.res,8,-12.381562573211795,4.101679870438081,-1.0266070881979226,
ttbi-QR-96-5541-3.res,8,-18.108465721015637,1.8923142483406108,-1.5014485575354495,
ttbi-QR-96-5622-3.res,8,-15.997115182240332,2.4193105165750803,-1.3263876622760096,
ttbi-QR-96-5635-3.res,8,-20.950366700733454,2.65337068307321,-1.7370824423931766,
ttbi-QR-96-5639-3.res,8,-9.85959767541423,1.470286043856846,-0.8175004407165358,
ttbi-QR-96-5654-3.res,8,-11.872541607759196,1.8002150690930498,-0.984402033053624,
ttbi-QR-96-5656-3.res,8,-11.457180177562016,2.0497294046575307,-0.9499626813253518,
ttbi-QR-96-5709-3.res,8,-13.084845828139622,2.0732212786414244,-1.0849192414702318,
ttbi-QR-96-5716-3.res,8,-8.481470453750829,2.435598308743286,-0.7032341543869618,
ttbi-QR-96-578-3.res,8,-11.8214130371099,1.9367705241814204,-0.9801627496249267,
ttbi-QR-96-5795-3.res,8,-6.795591736523232,1.776794641319801,-0.5634509056480332,
ttbi-QR-96-5809-3.res,8,-4.891354722571956,2.2712786039557886,-0.40556265813711173,
ttbi-QR-96-5855-3.res,8,-14.47870904956098,1.7747606891295626,-1.200490265291207,
ttbi-QR-96-5861-3.res,8,-13.29201482282516,3.208712673758825,-1.1020964884567437,
ttbi-QR-96-5869-3.res,8,-8.300947514463111,2.7393122542437363,-0.6882662431916448,
ttbi-QR-96-5880-3.res,8,-12.724839202799402,2.2320567838556427,-1.0550695879077563,
ttbi-QR-96-590-3.res,8,-14.351975026916575,2.050980604739901,-1.1899822179269695,
ttbi-QR-96-5943-3.res,8,-15.579070398201106,1.6960539555958392,-1.291725822468539,
ttbi-QR-96-5958-3.res,8,-8.996751721778923,1.814693138260286,-0.7459582773759097,
ttbi-QR-96-6026-3.res,8,-11.088480615980057,1.7372548230556522,-0.9193922600964163,
ttbi-QR-96-6091-3.res,8,-2.908498893390704,1.6403231398591047,-0.24115579615377797,
ttbi-QR-96-6099-3.res,8,-6.011747299597297,1.7259876685684667,-0.49845908815856,
ttbi-QR-96-6129-3.res,8,-20.21015440259306,1.191489073152229,-1.6757083478434056,
ttbi-QR-96-6134-3.res,8,-13.698791929097737,4.892248190773323,-1.1358240780195965,
ttbi-QR-96-6163-3.res,8,-8.322659192565672,1.4109554915871867,-0.6900664491434352,
ttbi-QR-96-6175-3.res,8,-11.579091762586554,1.4333201269848082,-0.9600708802364015,
ttbi-QR-96-62-3.res,8,-3.745021778941416,1.8319761980067115,-0.31051540393092236,
ttbi-QR-96-6212-3.res,8,-4.3962714936627645,3.0582934669984567,-0.3645132389672139,
ttbi-QR-96-6240-3.res,8,-5.837487159087529,3.768457236323057,-0.48401045177846796,
ttbi-QR-96-6263-3.res,8,-9.40425447577,1.8542773065628406,-0.7797460334231574,
ttbi-QR-96-6273-3.res,8,-5.183213498884694,2.1738549026806027,-0.4297618887870204,
ttbi-QR-96-631-3.res,8,-7.459817335582307,1.402003410770092,-0.618524625473339,
ttbi-QR-96-6321-3.res,8,-13.503870164708713,2.6586989062581297,-1.119662300070926,
ttbi-QR-96-6341-3.res,8,-0.8441645452029686,1.732015889152849,-0.06999320970890505,
ttbi-QR-96-6360-3.res,8,-15.205596543409069,2.236681000278439,-1.2607595446405986,
ttbi-QR-96-6406-3.res,8,-9.848225654059314,3.212644516610068,-0.8165575389090247,
ttbi-QR-96-6420-3.res,8,-13.310700560157558,2.3106682757471457,-1.1036458010156567,
ttbi-QR-96-6474-3.res,8,-9.328479440078636,1.7233881048348987,-0.7734632085947702,
ttbi-QR-96-6481-3.res,8,-3.917096497096886,1.7234957160543127,-0.3247828378120275,
ttbi-QR-96-6495-3.res,8,-5.0551845106853355,1.324155388811589,-0.4191464704177237,
ttbi-QR-96-6505-3.res,8,-13.338284986297653,1.4736648931792262,-1.105932941045992,
ttbi-QR-96-6523-3.res,8,-11.214385911670187,1.4841336354841803,-0.9298315942461135,
ttbi-QR-96-6562-3.res,8,-5.770039676825888,3.0420571678377217,-0.4784180992008771,
ttbi-QR-96-6581-3.res,8,-7.695845643751427,3.1844158796849977,-0.6380947187268375,
ttbi-QR-96-6607-3.res,8,-8.153919912245769,1.8345128857402027,-0.6760755703501059,
ttbi-QR-96-6640-3.res,8,-8.272216135148152,1.3428028152727414,-0.6858840044811403,
ttbi-QR-96-6648-3.res,8,-2.9396842564919536,1.7679462004961974,-0.24374150491375593,
ttbi-QR-96-6670-3.res,8,-2.7405272504444294,2.1181455998709366,-0.2272285653826004,
ttbi-QR-96-6686-3.res,8,-0.7422485871569022,1.7924231459813267,-0.061542931780581074,
ttbi-QR-96-6699-3.res,8,-11.9114982611794,2.6231505507057697,-0.9876320919655885,
ttbi-QR-96-6716-3.res,8,-6.323282554413767,1.4348769866759365,-0.5242897778576204,
ttbi-QR-96-6739-3.res,8,-17.035634576069985,2.2509676040665427,-1.4124956445789225,
ttbi-QR-96-6747-3.res,8,-14.341045615375,1.4191299875193022,-1.1890760147484878,
ttbi-QR-96-6775-3.res,8,-13.509246060572394,2.8356048810873844,-1.1201080380596844,
ttbi-QR-96-6777-3.res,8,-9.83146756889132,1.435213711105326,-0.8151680560455846,
ttbi-QR-96-6781-3.res,8,-6.264949768266365,2.4938444742218806,-0.5194531628198044,
ttbi-QR-96-6785-3.res,8,-5.371620345735753,1.367839066037448,-0.4453834877006173,
ttbi-QR-96-6787-3.res,8,-9.46899101643175,2.683853220843206,-0.7851136105052741,
ttbi-QR-96-6788-3.res,8,-15.332026300834524,2.192477876321294,-1.2712423641041881,
ttbi-QR-96-6791-3.res,8,-13.029186381249087,2.9374748407720803,-1.0803042841605117,
ttbi-QR-96-6802-3.res,8,-2.0021874235409576,1.7952732986577447,-0.16600972524703672,
ttbi-QR-96-6817-3.res,8,-12.336273834924803,2.3062550709504195,-1.0228520096716016,
ttbi-QR-96-6823-3.res,8,-9.895660162259187,2.0178492745763306,-0.8204905321847304,
ttbi-QR-96-6861-3.res,8,-17.00504136036827,2.056722614912711,-1.409959033234075,
ttbi-QR-96-6889-3.res,8,-9.060900543490245,3.8982466416648953,-0.7512771242241153,
ttbi-QR-96-689-3.res,8,-11.047225778158667,2.2687404884638767,-0.9159716491129911,
ttbi-QR-96-6901-3.res,8,-15.087191771209527,1.8170088892716412,-1.2509421102337732,
ttbi-QR-96-6956-3.res,8,-14.633615623812279,1.5668061288143162,-1.213334216625662,
ttbi-QR-96-6959-3.res,8,-8.3979167431313,3.031651759966144,-0.6963063671177824,
ttbi-QR-96-6964-3.res,8,-9.818709180038322,1.1068718703187086,-0.8141102047159947,
ttbi-QR-96-698-3.res,8,-13.142048789418755,3.9591137647656405,-1.0896621780073474,
ttbi-QR-96-6999-3.res,8,-3.879842627743669,1.3475888978183928,-0.3216939638419878,
ttbi-QR-96-7005-3.res,8,-10.863158045539807,1.9094947162902782,-0.900709824290987,
ttbi-QR-96-7013-3.res,8,-9.06487991559689,2.4944032268936542,-0.7516070705929281,
ttbi-QR-96-705-3.res,8,-17.54480877779434,1.9529458804988997,-1.4547134051827966,
ttbi-QR-96-7052-3.res,8,-10.163401318847294,4.2059825696671105,-0.8426900702099508,
ttbi-QR-96-7086-3.res,8,-2.7525512849375935,1.166069169763972,-0.22822552832378243,
ttbi-QR-96-7127-3.res,8,-8.463665307557378,1.282851910587724,-0.7017578553188503,
ttbi-QR-96-7166-3.res,8,-17.99114858533471,1.9311505182101598,-1.4917213036169743,
ttbi-QR-96-7186-3.res,8,-11.016877269535428,2.156245218051769,-0.9134553274545067,
ttbi-QR-96-7204-3.res,8,-10.067785493309303,2.353900108873014,-0.8347621625924121,
ttbi-QR-96-7219-3.res,8,-10.14895718168012,2.1582046508315087,-0.8414924464438838,
ttbi-QR-96-7227-3.res,8,-13.67079365733161,1.3026138579862818,-1.13350262431919,
ttbi-QR-96-7247-3.res,8,-15.472269084051005,1.8971332397409688,-1.2828704792526056,
ttbi-QR-96-7257-3.res,8,-10.14720418757843,2.0481168387645687,-0.8413470983781833,
ttbi-QR-96-7336-3.res,8,2.7381589640781883,1.4135231517254103,0.22703220086430237,
ttbi-QR-96-7339-3.res,8,-7.845316783285526,2.3946506899063644,-0.6504879954574111,
ttbi-QR-96-7385-3.res,8,-7.010751937680707,1.9873127288471268,-0.5812907369536757,
ttbi-QR-96-7421-3.res,8,-0.04955713240376243,2.38348707567605,-0.004108988917645814,
ttbi-QR-96-7438-3.res,8,-15.981697784980346,1.7430228663536793,-1.3251093414489672,
ttbi-QR-96-7447-3.res,8,-15.080698288469408,2.374900392089703,-1.2504037084473525,
ttbi-QR-96-7476-3.res,8,-11.059404058799071,3.755818839355843,-0.9169814012467447,
ttbi-QR-96-749-3.res,8,-6.37054556054228,2.947634560360647,-0.5282085511799837,
ttbi-QR-96-7491-3.res,8,-5.617583102846995,2.3147121577777923,-0.4657772876261144,
ttbi-QR-96-7541-3.res,8,-13.881051498031146,2.609797456987911,-1.1509359804351895,
ttbi-QR-96-7573-3.res,8,-13.935272204752952,2.234509884607761,-1.1554316457858729,
ttbi-QR-96-7579-3.res,8,-15.777894780492622,2.247821996573734,-1.3082111827742453,
ttbi-QR-96-7592-3.res,8,-12.551086625588914,2.0253564953590772,-1.0406630357216156,
ttbi-QR-96-7594-3.res,8,-8.573844132321945,1.7565803327096619,-0.7108932420524554,
ttbi-QR-96-76-3.res,8,-17.480455991640387,2.450142829448367,-1.4493776467904054,
ttbi-QR-96-7607-3.res,8,-1.1569868007416422,2.335608558735654,-0.0959306100154609,
ttbi-QR-96-7650-3.res,8,0.9502378708244595,3.0544786206266403,0.07878819235409643,
ttbi-QR-96-7657-3.res,8,-14.640476042772782,3.095306193265976,-1.213903042627325,
ttbi-QR-96-7671-3.res,8,-17.428874504983845,1.8569008018429134,-1.4451008102030782,
ttbi-QR-96-7701-3.res,8,-13.650650047071196,3.42215444684331,-1.1318324334242233,
ttbi-QR-96-772-3.res,8,-10.697471760695647,3.6219641651597385,-0.8869720821092203,
ttbi-QR-96-7737-3.res,8,-14.124470307137548,3.520887381043952,-1.171118851001946,
ttbi-QR-96-7743-3.res,8,-2.2434672912211076,1.7889390224330595,-0.18601524724276694,
ttbi-QR-96-7755-3.res,8,-3.805018185254429,1.530406617849063,-0.3154899566679574,
ttbi-QR-96-7768-3.res,8,-11.490421064081627,2.250705053716033,-0.952718822120767,
ttbi-QR-96-7775-3.res,8,-8.431141470028647,1.7779564446150091,-0.6990611680513941,
ttbi-QR-96-7792-3.res,8,-11.789433282227137,3.175462875966171,-0.9775111745230483,
ttbi-QR-96-7801-3.res,8,-15.895281161161854,1.8533217311090828,-1.3179441780840346,
ttbi-QR-96-7803-3.res,8,-4.193856507358709,1.8587620478650764,-0.3477301666798099,
ttbi-QR-96-7818-3.res,8,-3.8125091445495465,2.635546377410674,-0.3161110634034197,
ttbi-QR-96-7833-3.res,8,-12.719778311412565,2.0026441590483355,-1.0546499682563912,
ttbi-QR-96-784-3.res,8,-3.788782141985673,1.3660565995406517,-0.31414375847968873,
ttbi-QR-96-7877-3.res,8,-8.574531853954857,2.233471911704239,-0.7109502639266236,
ttbi-QR-96-7891-3.res,8,-12.985784928867641,2.323021028141386,-1.0767056883944752,
ttbi-QR-96-7913-3.res,8,-7.295393127405839,2.0292723821496597,-0.6048915273415653,
ttbi-QR-96-7914-3.res,8,-6.271902530826065,2.3245890514674366,-0.5200296454151262,
ttbi-QR-96-7931-3.res,8,-19.266547578505584,2.174729756232109,-1.597469963281509,
ttbi-QR-96-7939-3.res,8,-13.936986050446679,2.10658125787648,-1.1555737478934909,
ttbi-QR-96-7943-3.res,8,-11.7968979346811,2.56058748651993,-0.9781301000483897,
ttbi-QR-96-7944-3.res,8,-12.166778697270514,3.007675066301328,-1.008798459588396,
ttbi-QR-96-8033-3.res,8,-10.863146892121112,1.9910516541927268,-0.9007088995144394,
ttbi-QR-96-8094-3.res,8,-15.322231826443836,1.640455319845423,-1.27043026330712,
ttbi-QR-96-8153-3.res,8,-0.8470065065068484,1.7963146487530408,-0.0702288485954911,
ttbi-QR-96-8190-3.res,8,-14.509546669262813,2.029330452848003,-1.2030471411929247,
ttbi-QR-96-8213-3.res,8,-14.831216069001803,2.141847953858205,-1.2297180951921303,
ttbi-QR-96-8215-3.res,8,-5.180246198779981,2.9144768514198867,-0.4295158575367403,
ttbi-QR-96-8229-3.res,8,-13.379179680746107,3.1091555121919527,-1.1093236910375401,
ttbi-QR-96-8240-3.res,8,-7.693290842748147,3.134888923085905,-0.6378828895006479,
ttbi-QR-96-8243-3.res,8,-4.0613479954367735,1.9899317970421198,-0.33674333228138464,
ttbi-QR-96-8245-3.res,8,-8.44931599674703,2.712909891698433,-0.7005680940022512,
ttbi-QR-96-829-3.res,8,-11.644648132678372,1.8416505159996004,-0.9655064328021492,
ttbi-QR-96-8299-3.res,8,-22.060226631431966,2.1459920919393585,-1.8291055666979459,
ttbi-QR-96-83-3.res,8,-7.063856968626537,2.069016903634746,-0.5856938969640214,
ttbi-QR-96-830-3.res,8,-6.109645751385602,3.9074666728894183,-0.506576257856262,
ttbi-QR-96-8365-3.res,8,-16.17441065244255,2.552716206576146,-1.3410879705237564,
ttbi-QR-96-8388-3.res,8,-0.39092480385891876,1.9617857591143089,-0.03241320893230716,
ttbi-QR-96-8397-3.res,8,-8.25045412967954,3.52122088154851,-0.6840796256771421,
ttbi-QR-96-8448-3.res,8,-1.2340984815003475,1.5871666255801418,-0.10232426167143337,
ttbi-QR-96-8468-3.res,8,-12.864910612653027,3.9263128696103293,-1.0666834937745913,
ttbi-QR-96-8469-3.res,8,-7.314445732505149,2.1160566420627487,-0.6064712584399572,
ttbi-QR-96-8471-3.res,8,-10.125151926836645,2.244256728203037,-0.839518653296681,
ttbi-QR-96-8484-3.res,8,-17.82169889973628,2.0074163336464212,-1.4776715221536374,
ttbi-QR-96-8505-3.res,8,-16.110303745207762,1.7923738718413262,-1.3357725989799363,
ttbi-QR-96-8529-3.res,8,-16.245770265403223,2.289894052795717,-1.3470046942040927,
ttbi-QR-96-8552-3.res,8,-10.270583952626964,3.1853639419011603,-0.8515770302296818,
ttbi-QR-96-8561-3.res,8,-4.58343544255551,1.3725078344515331,-0.38003178401774895,
ttbi-QR-96-8567-3.res,8,-1.045684751971262,2.5526455241451345,-0.08670209208624262,
ttbi-QR-96-8581-3.res,8,-13.047577482540728,2.8337688211456262,-1.0818291672141753,
ttbi-QR-96-8582-3.res,8,-9.591909781976206,1.1412528624912868,-0.7953053189616441,
ttbi-QR-96-8587-3.res,8,-7.170360516466999,2.061197736450199,-0.5945245511310328,
ttbi-QR-96-8621-3.res,8,-10.23686815802822,1.7144906283131147,-0.8487815128210646,
ttbi-QR-96-8647-3.res,8,-11.076066493557876,1.544837196212336,-0.918362953335092,
ttbi-QR-96-8655-3.res,8,-9.063078144401011,1.240761232965011,-0.7514576782145377,
ttbi-QR-96-8687-3.res,8,-11.870224383506814,1.8655712019217936,-0.9842099023085444,
ttbi-QR-96-8694-3.res,8,-7.71416595685198,3.8213394763838786,-0.6396137324357958,
ttbi-QR-96-8708-3.res,8,-11.939857153697972,2.3316381889207,-0.9899834462394019,
ttbi-QR-96-8729-3.res,8,-14.435091704682504,2.6328040121832474,-1.1968737689761542,
ttbi-QR-96-8777-3.res,8,-15.125318857619648,2.34585220358596,-1.2541033862786604,
ttbi-QR-96-8783-3.res,8,-6.80238146928263,2.8646203335258518,-0.5640138707614066,
ttbi-QR-96-8804-3.res,8,-16.324142377313972,1.799534527593486,-1.35350285347348,
ttbi-QR-96-8824-3.res,8,-11.1665444186494,3.1065373819318256,-0.925864856158356,
ttbi-QR-96-8854-3.res,8,-12.33084258966519,3.0072831935720497,-1.022401682433154,
ttbi-QR-96-8863-3.res,8,-16.441014121509117,2.7107382006225165,-1.3631931781228404,
ttbi-QR-96-8894-3.res,8,-3.2966433488665356,1.2212226249181435,-0.2733384747842061,
ttbi-QR-96-8920-3.res,8,-9.6722198008028,2.2022421625885653,-0.8019641581907951,
ttbi-QR-96-8937-3.res,8,-15.040273257286808,2.0674118596774935,-1.2470519001996223,
ttbi-QR-96-8941-3.res,8,-10.008170825026662,3.9439312668976463,-0.8298192613505334,
ttbi-QR-96-8958-3.res,8,-10.164947475559316,1.580962077964434,-0.8428182685234222,
ttbi-QR-96-897-3.res,8,-13.416418220246447,1.7591390578205235,-1.1124112939454234,
ttbi-QR-96-8985-3.res,8,-12.905896520082235,2.7341607758940247,-1.0700818066154991,
ttbi-QR-96-90-3.res,8,-5.35119067651918,1.463971459740541,-0.4436895784623238,
ttbi-QR-96-9006-3.res,8,-1.7646000835453384,1.7913444261633207,-0.14631036615052795,
ttbi-QR-96-9066-3.res,8,-11.21147677746206,2.497392665818507,-0.9295903857733604,
ttbi-QR-96-9067-3.res,8,-12.412748890872729,2.2741694147103315,-1.0291928761044324,
ttbi-QR-96-9116-3.res,8,-11.893176216084004,1.683939976059237,-0.986112934649701,
ttbi-QR-96-9177-3.res,8,-10.885641213336866,1.8955376806595343,-0.9025739976769489,
ttbi-QR-96-9194-3.res,8,-7.688722263012728,2.201506896315385,-0.6375040894653821,
ttbi-QR-96-9206-3.res,8,-10.08884169931182,1.168999158233142,-0.8365080206135561,
ttbi-QR-96-9215-3.res,8,-7.578352002956852,1.8347232608689863,-0.6283528300318793,
ttbi-QR-96-9222-3.res,8,-7.375143329915363,1.8815457907131898,-0.6115039498607255,
ttbi-QR-96-9223-3.res,8,-3.5514367038257815,2.4132081089579995,-0.29446445647514535,
