structure,zprime,energy,uncertainty,raw_energy,
resorcinol-QR-61-2329-3-OPT-1.res,8,41591.61332791276,1.478264248994254,3448.534447857371,
resorcinol-QR-61-2336-3-OPT-1.res,8,41594.12685315365,0.3321900382322018,3448.7428547376335,
resorcinol-QR-61-237-3-OPT-1.res,8,41589.36991026033,0.4009320949221833,3448.3484367258875,
resorcinol-QR-61-240-3-OPT-1.res,8,41593.88539377902,1.461296263540019,3448.7228343319666,
resorcinol-QR-61-2451-3-OPT-1.res,8,41588.06651418991,1.060752989872057,3448.240366711565,
resorcinol-QR-61-2454-3-OPT-1.res,8,41589.163883757115,0.49160758536574156,3448.331354207643,
resorcinol-QR-61-2517-3-OPT-1.res,8,41592.4048256843,0.7745156698065169,3448.6000742448123,
resorcinol-QR-61-2533-3-OPT-1.res,8,41594.60350079136,0.8713981285564448,3448.782375584906,
resorcinol-QR-61-2537-3-OPT-1.res,8,41590.14916880289,0.78753259636074,3448.4130483077133,
resorcinol-QR-61-2541-3-OPT-1.res,8,41599.23583666564,0.7150874611907688,3449.166461908044,
resorcinol-QR-61-2561-3-OPT-1.res,8,41598.992633379334,1.5921761104923482,3449.146296907373,
resorcinol-QR-61-2585-3-OPT-1.res,8,41590.88270442945,0.6679273442676898,3448.473868811525,
resorcinol-QR-61-2592-3-OPT-1.res,8,41595.566428470884,1.3177156447845166,3448.862215942322,
resorcinol-QR-61-2597-3-OPT-1.res,8,41594.216067790134,0.596864526946142,3448.75025189592,
resorcinol-QR-61-2601-3-OPT-1.res,8,41592.181117673514,1.4996532181185016,3448.5815256788937,
resorcinol-QR-61-2610-3-OPT-1.res,8,41605.91493967468,1.4906742589290594,3449.7202542465584,
resorcinol-QR-61-2640-3-OPT-1.res,8,41599.358074840864,1.219301477912842,3449.176597185913,
resorcinol-QR-61-2665-3-OPT-1.res,8,41594.48961236239,0.27963502653393324,3448.772932619387,
resorcinol-QR-61-2747-3-OPT-1.res,8,41592.525369066076,1.1214081560115754,3448.6100690002745,
resorcinol-QR-61-2749-3-OPT-1.res,8,41674.602806251605,2.230299797544052,3455.415452270565,
resorcinol-QR-61-2766-3-OPT-1.res,8,41596.67158304685,0.6868055966423471,3448.9538489260053,
resorcinol-QR-61-2785-3-OPT-1.res,8,41666.78608300359,0.4553856842648808,3454.7673350845926,
resorcinol-QR-61-2813-3-OPT-1.res,8,41596.91516274104,0.6923475632145969,3448.9740451362263,
resorcinol-QR-61-2833-3-OPT-1.res,8,41592.805820243084,0.3457018362367579,3448.6333223792008,
resorcinol-QR-61-2863-3-OPT-1.res,8,41600.24063785244,0.8266327847597271,3449.2497741729135,
resorcinol-QR-61-2886-3-OPT-1.res,8,41594.54887692436,1.0581377956877336,3448.777846491852,
resorcinol-QR-61-2899-3-OPT-1.res,8,41596.27253666394,0.8714711504491772,3448.920762323019,
resorcinol-QR-61-2907-3-OPT-1.res,8,41597.88454751594,0.9750934963131488,3449.0544208784013,
resorcinol-QR-61-2916-3-OPT-1.res,8,41597.6377478266,1.0308104208917173,3449.033957684928,
resorcinol-QR-61-2931-3-OPT-1.res,8,41595.972298725304,0.16382762716063085,3448.895868341009,
resorcinol-QR-61-2935-3-OPT-1.res,8,41689.878635526984,0.8802524582899589,3456.682035104474,
resorcinol-QR-61-2939-3-OPT-1.res,8,41589.29079258342,0.5201353589296911,3448.341876748709,
resorcinol-QR-61-295-3-OPT-1.res,8,41599.41414967886,0.7488987380208519,3449.181246585035,
resorcinol-QR-61-2950-3-OPT-1.res,8,41601.875176245696,1.3087643648346226,3449.385300580871,
resorcinol-QR-61-2962-3-OPT-1.res,8,41606.865029411085,0.9774362907595273,3449.799030156469,
resorcinol-QR-61-2965-3-OPT-1.res,8,41593.78131381492,0.9354235470562261,3448.7142046272543,
resorcinol-QR-61-3008-3-OPT-1.res,8,41593.1510225497,0.48532192998920176,3448.6619445448387,
resorcinol-QR-61-3018-3-OPT-1.res,8,41594.12612129979,1.6784175568672366,3448.7427940565726,
resorcinol-QR-61-3029-3-OPT-1.res,8,41593.001061481285,0.7338713792247679,3448.649510646058,
resorcinol-QR-61-3050-3-OPT-1.res,8,41673.74792735336,0.3042927064972373,3455.344570689076,
resorcinol-QR-61-3071-3-OPT-1.res,8,41588.03270412014,1.2014413907153743,3448.237563377408,
resorcinol-QR-61-3123-3-OPT-1.res,8,41602.66257161834,1.4223598686291836,3449.450586821278,
resorcinol-QR-61-3129-3-OPT-1.res,8,41593.353398554886,0.5315573312044634,3448.678724385039,
resorcinol-QR-61-3167-3-OPT-1.res,8,41592.12139264145,0.79775250004775,3448.5765736269295,
resorcinol-QR-61-3212-3-OPT-1.res,8,41599.76007442941,1.4897406920823648,3449.209928651519,
resorcinol-QR-61-3215-3-OPT-1.res,8,41597.6237992719,0.918464947759246,3449.032801151975,
resorcinol-QR-61-3217-3-OPT-1.res,8,41687.86924726516,1.726876781997996,3456.515428327637,
resorcinol-QR-61-327-3-OPT-1.res,8,41595.72369544429,1.1496618808331638,3448.8752556042136,
resorcinol-QR-61-3271-3-OPT-1.res,8,41594.39815878154,0.24693418675788154,3448.7653498208683,
resorcinol-QR-61-3286-3-OPT-1.res,8,41598.71963525788,1.183807154621194,3449.1236614924255,
resorcinol-QR-61-329-3-OPT-1.res,8,41589.24325852363,0.7992943922222179,3448.3379355011953,
resorcinol-QR-61-3292-3-OPT-1.res,8,41683.768507373396,0.2656396501097576,3456.1754188486357,
resorcinol-QR-61-3298-3-OPT-1.res,8,41599.981727958206,0.9692484272099043,3449.2283068717506,
resorcinol-QR-61-3312-3-OPT-1.res,8,41597.309756560586,0.6350346463540211,3449.0067625585802,
resorcinol-QR-61-3330-3-OPT-1.res,8,41598.232994861435,1.0251788338364571,3449.0833121037726,
resorcinol-QR-61-3333-3-OPT-1.res,8,41602.652388813236,1.2853923348373215,3449.449742522359,
resorcinol-QR-61-3347-3-OPT-1.res,8,41590.75453719374,0.4128609458821289,3448.463241930476,
resorcinol-QR-61-336-3-OPT-1.res,8,41597.93187314827,1.2803403388651906,3449.058344844324,
resorcinol-QR-61-3366-3-OPT-1.res,8,41592.818928024346,1.0206787806800053,3448.6344092001145,
resorcinol-QR-61-3388-3-OPT-1.res,8,41600.87188029922,0.41602898388499937,3449.3021131217665,
resorcinol-QR-61-3397-3-OPT-1.res,8,41588.40740853153,0.7693679288498182,3448.2686316858253,
resorcinol-QR-61-3403-3-OPT-1.res,8,41601.20210560589,1.105955569045763,3449.3294934817586,
resorcinol-QR-61-3407-3-OPT-1.res,8,41586.726197915596,1.1853536186970204,3448.12923548887,
resorcinol-QR-61-3409-3-OPT-1.res,8,41602.127867948366,1.2402854585425962,3449.4062523057887,
resorcinol-QR-61-3410-3-OPT-1.res,8,41589.54291830811,0.43538575381933275,3448.3627815460277,
resorcinol-QR-61-3415-3-OPT-1.res,8,41600.7101780167,1.2449442955221783,3449.2887057098637,
resorcinol-QR-61-3435-3-OPT-1.res,8,41596.550919449975,0.8679437336517546,3448.9438442030064,
resorcinol-QR-61-3451-3-OPT-1.res,8,41604.5706938717,1.568402510666811,3449.6087972102223,
resorcinol-QR-61-3460-3-OPT-1.res,8,41598.95407688989,1.7400106267655235,3449.1431000277285,
resorcinol-QR-61-3462-3-OPT-1.res,8,41598.51053175087,0.8185989113370923,3449.1063238469387,
resorcinol-QR-61-3475-3-OPT-1.res,8,41593.939142771196,0.14076144583321687,3448.7272908854934,
resorcinol-QR-61-3505-3-OPT-1.res,8,41597.7871825615,0.9595204816943135,3449.046347943198,
resorcinol-QR-61-3530-3-OPT-1.res,8,41600.1093049797,1.4688255394972516,3449.2388848156716,
resorcinol-QR-61-3547-3-OPT-1.res,8,41671.43028338097,1.1334181715581386,3455.152405143257,
resorcinol-QR-61-3550-3-OPT-1.res,8,41599.68054141155,0.607924144830958,3449.2033342366863,
resorcinol-QR-61-3581-3-OPT-1.res,8,41588.11285409646,1.2345460928555954,3448.244208946844,
resorcinol-QR-61-3582-3-OPT-1.res,8,41589.043995675274,0.13678646433283506,3448.321413785836,
resorcinol-QR-61-360-3-OPT-1.res,8,41594.92997810329,0.12576096678555135,3448.809445182994,
resorcinol-QR-61-3600-3-OPT-1.res,8,41597.534122445206,0.5977150285660847,3449.0253656715668,
resorcinol-QR-61-3606-3-OPT-1.res,8,41587.45991442061,0.6575648686207279,3448.190070990069,
resorcinol-QR-61-3620-3-OPT-1.res,8,41601.80060489167,0.769496274592802,3449.379117558319,
resorcinol-QR-61-3634-3-OPT-1.res,8,41597.3823110008,1.05775202909025,3449.012778350381,
resorcinol-QR-61-3666-3-OPT-1.res,8,41713.38931103751,0.9531876399368049,3458.6314034483084,
resorcinol-QR-61-3680-3-OPT-1.res,8,41601.5460542722,0.6721627921389471,3449.3580117028414,
resorcinol-QR-61-3683-3-OPT-1.res,8,41593.670030083966,0.8582027157065714,3448.704977628132,
resorcinol-QR-61-3725-3-OPT-1.res,8,41591.39405444236,0.481838276360578,3448.5162669777255,
resorcinol-QR-61-3759-3-OPT-1.res,8,41590.336038673595,0.45611518145585694,3448.4285424695126,
resorcinol-QR-61-3779-3-OPT-1.res,8,41600.21616165614,0.6317247193423148,3449.247744749207,
resorcinol-QR-61-3851-3-OPT-1.res,8,41599.25860618586,0.1568756018075424,3449.1683498241055,
resorcinol-QR-61-387-3-OPT-1.res,8,41598.39797974869,1.6415317423833427,3449.0969916901495,
resorcinol-QR-61-3917-3-OPT-1.res,8,41601.19428763293,1.6310672953712075,3449.328845260954,
resorcinol-QR-61-392-3-OPT-1.res,8,41596.43962202583,1.032477161542411,3448.934616068524,
resorcinol-QR-61-3931-3-OPT-1.res,8,41602.332926020856,1.0498365353337846,3449.4232545273962,
resorcinol-QR-61-3955-3-OPT-1.res,8,41672.524272240094,0.917947469802247,3455.2431123307015,
resorcinol-QR-61-3957-3-OPT-1.res,8,41594.62887337713,0.1375270077860419,3448.784479332009,
resorcinol-QR-61-3962-3-OPT-1.res,8,41596.97651398917,0.6296377362765615,3448.9791320245595,
resorcinol-QR-61-3968-3-OPT-1.res,8,41589.36917190391,0.5444665810963724,3448.348375505672,
resorcinol-QR-61-3981-3-OPT-1.res,8,41595.52203305964,0.31636045576114247,3448.8585349332743,
resorcinol-QR-61-3987-3-OPT-1.res,8,41597.642995943264,0.6944279998961062,3449.034392828209,
resorcinol-QR-61-4001-3-OPT-1.res,8,41599.66263189498,1.6590136470094299,3449.2018492838342,
resorcinol-QR-61-4027-3-OPT-1.res,8,41604.67056547422,0.8756902944472039,3449.617077982092,
resorcinol-QR-61-4084-3-OPT-1.res,8,41586.11763151057,0.5709941400770263,3448.078776705389,
resorcinol-QR-61-4098-3-OPT-1.res,8,41598.65958532874,1.0967362283878024,3449.118682501887,
resorcinol-QR-61-4144-3-OPT-1.res,8,41596.2825667992,1.0275112057392386,3448.9215939634432,
resorcinol-QR-61-4146-3-OPT-1.res,8,41715.82198589297,0.21574342241976585,3458.8331066852897,
resorcinol-QR-61-4172-3-OPT-1.res,8,41602.339438188734,1.0223285725458058,3449.4237944784454,
resorcinol-QR-61-4188-3-OPT-1.res,8,41584.740115009285,1.3114279644073707,3447.9645610564376,
resorcinol-QR-61-420-3-OPT-1.res,8,41596.378773899414,1.2157371721819032,3448.9295708961145,
resorcinol-QR-61-4208-3-OPT-1.res,8,41606.21725409634,1.2038277962796253,3449.745320398452,
resorcinol-QR-61-424-3-OPT-1.res,8,41602.47514908548,0.9366545386946091,3449.4350468359507,
resorcinol-QR-61-4254-3-OPT-1.res,8,41586.310804398876,1.0242948143326813,3448.0947934767137,
resorcinol-QR-61-4275-3-OPT-1.res,8,41596.44835211809,0.6906099444454034,3448.9353399169513,
resorcinol-QR-61-4292-3-OPT-1.res,8,41594.48524950033,0.6606560353416873,3448.7725708762637,
resorcinol-QR-61-432-3-OPT-1.res,8,41593.59084113087,1.3458916891823252,3448.6984117411466,
resorcinol-QR-61-4323-3-OPT-1.res,8,41605.22266205168,1.474590942307182,3449.6628546162156,
resorcinol-QR-61-4385-3-OPT-1.res,8,41591.72003006164,1.1422752248093229,3448.54329497838,
resorcinol-QR-61-4394-3-OPT-1.res,8,41598.890296184836,1.6085794067533483,3449.1378117029703,
resorcinol-QR-61-4397-3-OPT-1.res,8,41600.068804646,0.4489653908616753,3449.2355267637777,
resorcinol-QR-61-4404-3-OPT-1.res,8,41596.144480416544,0.9521498748469902,3448.9101446444756,
resorcinol-QR-61-4405-3-OPT-1.res,8,41594.777053151534,0.6206313225589121,3448.796765536261,
resorcinol-QR-61-4425-3-OPT-1.res,8,41584.55582702833,1.0436605965442292,3447.949280969906,
resorcinol-QR-61-4461-3-OPT-1.res,8,41596.736092089384,0.7067023668484972,3448.959197640267,
resorcinol-QR-61-4483-3-OPT-1.res,8,41591.08282090373,0.6504810043205915,3448.490461304576,
resorcinol-QR-61-4488-3-OPT-1.res,8,41592.870726635556,1.3213018243514134,3448.638704039406,
resorcinol-QR-61-4497-3-OPT-1.res,8,41598.7870387067,0.8398282318450898,3449.129250194006,
resorcinol-QR-61-454-3-OPT-1.res,8,41593.91480379725,1.38015501860514,3448.725272839465,
resorcinol-QR-61-4572-3-OPT-1.res,8,41602.44124939146,1.6910730064089061,3449.432236070672,
resorcinol-QR-61-4602-3-OPT-1.res,8,41592.38812439356,0.7511429832761254,3448.5986894710118,
resorcinol-QR-61-4622-3-OPT-1.res,8,41581.13001697629,2.3041069173677893,3447.66523274405,
resorcinol-QR-61-4633-3-OPT-1.res,8,41600.37558389391,1.2940639142396626,3449.2609631130717,
resorcinol-QR-61-4635-3-OPT-1.res,8,41594.26421230943,0.3288726012937159,3448.754243759182,
resorcinol-QR-61-4640-3-OPT-1.res,8,41597.12518560265,1.0206373370092139,3448.9914590092444,
resorcinol-QR-61-4657-3-OPT-1.res,8,41715.63416561475,0.3774178886651126,3458.817533721232,
resorcinol-QR-61-4667-3-OPT-1.res,8,41588.867601463906,2.923141357091699,3448.3067882047235,
resorcinol-QR-61-4682-3-OPT-1.res,8,41587.86329747308,0.6712319352826108,3448.2235171644497,
resorcinol-QR-61-4689-3-OPT-1.res,8,41604.05310466488,1.7815739864635824,3449.5658817263848,
resorcinol-QR-61-4746-3-OPT-1.res,8,41586.94722612974,0.19776235609431514,3448.1475618616514,
resorcinol-QR-61-4780-3-OPT-1.res,8,41594.391362084134,1.5078034434046896,3448.764786278287,
resorcinol-QR-61-4786-3-OPT-1.res,8,41599.47269728796,0.4738871747578514,3449.186101011941,
resorcinol-QR-61-4803-3-OPT-1.res,8,41597.67544088868,1.7827796054410714,3449.0370829742014,
resorcinol-QR-61-4828-3-OPT-1.res,8,41588.852443885626,0.4139349123055435,3448.305531426574,
resorcinol-QR-61-4857-3-OPT-1.res,8,41600.11724484824,0.20645976995378826,3449.239543143349,
resorcinol-QR-61-4867-3-OPT-1.res,8,41602.321033785454,3.5169197891798416,3449.422268492468,
resorcinol-QR-61-4908-3-OPT-1.res,8,41596.94870834637,1.2040034861224218,3448.976826542532,
resorcinol-QR-61-4912-3-OPT-1.res,8,41599.06427317177,1.4929287792796062,3449.1522368619044,
resorcinol-QR-61-4954-3-OPT-1.res,8,41603.47483296081,1.3145923697612891,3449.517934803144,
resorcinol-QR-61-4966-3-OPT-1.res,8,41591.787768400805,0.21987200469657048,3448.5489114471184,
resorcinol-QR-61-4967-3-OPT-1.res,8,41595.31807114236,0.4585991153014539,3448.841623598476,
resorcinol-QR-61-4974-3-OPT-1.res,8,41596.91475677086,0.6519349039611686,3448.9740114755427,
resorcinol-QR-61-4993-3-OPT-1.res,8,41591.96472526215,1.4495723263779916,3448.563583679891,
resorcinol-QR-61-4999-3-OPT-1.res,8,41603.89880845591,1.209085718293488,3449.553088382986,
resorcinol-QR-61-5046-3-OPT-1.res,8,41593.30743970759,0.4039726972321958,3448.674913744975,
resorcinol-QR-61-5047-3-OPT-1.res,8,41598.16376517961,0.43306370980093367,3449.0775719815824,
resorcinol-QR-61-5135-3-OPT-1.res,8,41602.42158964142,1.8031150722173834,3449.4306059986498,
resorcinol-QR-61-5139-3-OPT-1.res,8,41598.61144106461,1.4947215029273224,3449.1146906597814,
resorcinol-QR-61-5140-3-OPT-1.res,8,41591.62703557726,0.11141660190194692,3448.535584417111,
resorcinol-QR-61-5164-3-OPT-1.res,8,41594.3964258061,1.56548686825963,3448.765206132634,
resorcinol-QR-61-5182-3-OPT-1.res,8,41590.75177422198,0.5733120513068444,3448.463012840943,
resorcinol-QR-61-5192-3-OPT-1.res,8,41591.69650500775,0.8288719453141922,3448.5413444178644,
resorcinol-QR-61-5206-3-OPT-1.res,8,41593.14290823994,1.0430341156515894,3448.661271753512,
resorcinol-QR-61-5228-3-OPT-1.res,8,41601.71723958725,0.8269662468646427,3449.372205392595,
resorcinol-QR-61-5233-3-OPT-1.res,8,41594.045261025894,1.0397971832746935,3448.736089593396,
resorcinol-QR-61-525-3-OPT-1.res,8,41601.00032013809,1.30985508529881,3449.312762605481,
resorcinol-QR-61-5288-3-OPT-1.res,8,41590.050999486826,0.9483716358371864,3448.404908679527,
resorcinol-QR-61-5290-3-OPT-1.res,8,41605.56973431215,1.1142766128312596,3449.691631827541,
resorcinol-QR-61-530-3-OPT-1.res,8,41595.74401206738,0.252309672056528,3448.876940140325,
resorcinol-QR-61-5301-3-OPT-1.res,8,41596.68070768735,1.459374998702679,3448.954605488076,
resorcinol-QR-61-5307-3-OPT-1.res,8,41595.38394645674,0.6664067754502436,3448.847085596045,
resorcinol-QR-61-5317-3-OPT-1.res,8,41601.08692433129,0.743059634746644,3449.3199433210075,
resorcinol-QR-61-5351-3-OPT-1.res,8,41593.46481680618,1.1268026828857913,3448.6879625378056,
resorcinol-QR-61-5360-3-OPT-1.res,8,41604.04860605662,1.4510397594456959,3449.5655087279765,
resorcinol-QR-61-5364-3-OPT-1.res,8,41591.70831167848,0.6423718825388117,3448.542323358268,
resorcinol-QR-61-5367-3-OPT-1.res,8,41597.18096498355,1.7931760425939158,3448.996083910784,
resorcinol-QR-61-5392-3-OPT-1.res,8,41602.53692809426,0.6308385986902667,3449.4401691917064,
resorcinol-QR-61-5422-3-OPT-1.res,8,41589.822629110655,0.45368004319182365,3448.385973537413,
resorcinol-QR-61-544-3-OPT-1.res,8,41600.576149371554,1.1511288756775797,3449.277592834868,
resorcinol-QR-61-5485-3-OPT-1.res,8,41583.81508677958,1.9475238904530674,3447.887863100765,
resorcinol-QR-61-5492-3-OPT-1.res,8,41671.048478380726,1.3023885759862375,3455.1207480953485,
resorcinol-QR-61-5500-3-OPT-1.res,8,41598.33288910975,0.8996112814947704,3449.0915947532994,
resorcinol-QR-61-5524-3-OPT-1.res,8,41585.69423394581,0.6295288653010461,3448.043671044166,
resorcinol-QR-61-5529-3-OPT-1.res,8,41593.01983014043,0.7049626308502827,3448.6510668340106,
resorcinol-QR-61-553-3-OPT-1.res,8,41595.378812452254,1.0933332519405394,3448.846659914281,
resorcinol-QR-61-5542-3-OPT-1.res,8,41588.85982426155,0.6109560740234725,3448.3061433643797,
resorcinol-QR-61-5546-3-OPT-1.res,8,41603.95161341114,1.6124976866742085,3449.5574666624652,
resorcinol-QR-61-5574-3-OPT-1.res,8,41590.89664230184,0.08865204368216752,3448.475024458763,
resorcinol-QR-61-5575-3-OPT-1.res,8,41596.312450088415,1.402869921969883,3448.9240717118164,
resorcinol-QR-61-5601-3-OPT-1.res,8,41585.81103903168,1.7100849170338328,3448.0533558418947,
resorcinol-QR-61-563-3-OPT-1.res,8,41600.17115458111,1.9224841655894709,3449.2440130245577,
resorcinol-QR-61-5633-3-OPT-1.res,8,41597.93985289349,0.8481475991652101,3449.059006478343,
resorcinol-QR-61-5656-3-OPT-1.res,8,41595.11254840288,1.3998990573173566,3448.824582849387,
resorcinol-QR-61-5664-3-OPT-1.res,8,41591.47484355648,0.6852102869436028,3448.5229655407475,
resorcinol-QR-61-5681-3-OPT-1.res,8,41599.12734331688,1.2515025063255811,3449.1574662711687,
resorcinol-QR-61-5706-3-OPT-1.res,8,41595.07444065619,1.0730425947592643,3448.8214231768793,
resorcinol-QR-61-5713-3-OPT-1.res,8,41587.91955038279,0.14084579964825142,3448.228181328241,
resorcinol-QR-61-5717-3-OPT-1.res,8,41591.53899421311,1.0184455125078744,3448.528284539736,
resorcinol-QR-61-5755-3-OPT-1.res,8,41604.91838611644,0.9619570703285756,3449.637625827035,
resorcinol-QR-61-5759-3-OPT-1.res,8,41595.271312275596,1.132980275271645,3448.8377466254547,
resorcinol-QR-61-576-3-OPT-1.res,8,41605.83523508623,1.5083131933106328,3449.713645606092,
resorcinol-QR-61-5765-3-OPT-1.res,8,41601.31692917819,1.0657021849693389,3449.3390139839184,
resorcinol-QR-61-5766-3-OPT-1.res,8,41585.8521660805,1.193284893765385,3448.056765857358,
resorcinol-QR-61-581-3-OPT-1.res,8,41595.814564003726,0.1934065074381028,3448.8827898961626,
resorcinol-QR-61-5821-3-OPT-1.res,8,41593.96840093807,0.9836023073368176,3448.7297168023615,
resorcinol-QR-61-5830-3-OPT-1.res,8,41593.23958078386,1.050842614310333,3448.6692872780663,
resorcinol-QR-61-5838-3-OPT-1.res,8,41600.56774514961,1.3644265542062333,3449.2768960057106,
resorcinol-QR-61-5875-3-OPT-1.res,8,41594.37128375824,0.6406036213286874,3448.7631215003917,
resorcinol-QR-61-5903-3-OPT-1.res,8,41595.20696003538,3.57134828266335,3448.8324109123278,
resorcinol-QR-61-5928-3-OPT-1.res,8,41590.417570072634,0.8462775412651319,3448.4353025784785,
resorcinol-QR-61-5934-3-OPT-1.res,8,41591.624591581094,1.228098731822996,3448.5353817751766,
resorcinol-QR-61-5951-3-OPT-1.res,8,41600.15585156462,0.15212829940532976,3449.242744187518,
resorcinol-QR-61-6001-3-OPT-1.res,8,41688.82646942029,0.1829400903473242,3456.594795616186,
resorcinol-QR-61-6006-3-OPT-1.res,8,41597.89984263888,0.2525157476963918,3449.0556890609532,
resorcinol-QR-61-6008-3-OPT-1.res,8,41594.84857264475,1.3588529252839494,3448.802695516281,
resorcinol-QR-61-6009-3-OPT-1.res,8,41589.96330296001,0.3630128541118997,3448.3976373940563,
resorcinol-QR-61-6044-3-OPT-1.res,8,41595.05923733577,0.2561860979610397,3448.8201626060577,
resorcinol-QR-61-606-3-OPT-1.res,8,41600.72226569886,0.705107938061891,3449.289707950099,
resorcinol-QR-61-6077-3-OPT-1.res,8,41604.60716541091,1.7217797039418734,3449.6118212179313,
resorcinol-QR-61-6085-3-OPT-1.res,8,41592.401846835506,0.3480356393736575,3448.5998272560114,
resorcinol-QR-61-611-3-OPT-1.res,8,41587.44787175842,0.7153734277194953,3448.189072482628,
resorcinol-QR-61-6117-3-OPT-1.res,8,41599.25874767551,0.5553680007660389,3449.1683615556035,
